Dependents,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.6857423726235077,0.01840567569689626,-0.5364014283633246,0.03795715494095613,2.015418885220616,-2.452404068314541,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.35501045549922927,-0.12307110726332642,-0.7234751886314134,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.757976172357157,-0.006702724553634606,1.0290278243526116,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,0.3803643542936592,-0.5364014283633246,-0.4334057244133679,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,1.0000350300901684,-0.5364014283633246,1.7662877125734775,0.288419456523718,-2.452404068314541,-2.1399872556969712,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
2.615233166181809,-0.2344651443481896,-0.22386011633155675,-0.48175063511637545,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,0.10522411933713634,1.252047076396283,2.1167883151702824,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,1.4975466690174175,-0.5364014283633246,0.5455787173225358,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,-0.3027257422288988,-0.5364014283633246,-0.02247398343780336,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.17378905734311476,-0.20573717148332607,-0.36088835835885646,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
2.615233166181809,-0.38018457670346245,-0.0073386173553269115,-0.8443374653889324,-2.302079686521629,-2.452404068314541,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.6099975239963761,-0.5364014283633246,1.0652865073798674,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.3041780953752969,-0.5364014283633246,-0.05873266646505905,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,2.412352471021688,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,-0.4523181163078998,0.04861994919359593,-0.37297458603460837,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
2.615233166181809,7.497378889359659,-0.5364014283633246,6.769985970334764,-0.5750802578247309,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.029863128296258798,-0.5364014283633246,-0.17959494322257802,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.13950151207782144,1.8338471086944814,0.17897797354051845,-0.650957822576902,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
0.9647453967791507,1.3469860595074845,-0.5364014283633246,-1.3277865724190083,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.07147884680796196,-0.27250591566101806,-0.17959494322257802,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.5330044022189037,-0.5364014283633246,-1.3277865724190083,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.3671318034042546,-0.21527556350871063,0.42471644056501684,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.2746469147318695,-0.030866651017942195,-1.5090799875552867,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.48862694496785153,0.12079378218567254,-1.3277865724190083,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.25092514667403437,-0.006066831751942302,-0.36088835835885646,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.24059730207742588,-0.5364014283633246,-0.3367159030073527,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,0.22544668534453197,0.020004773117442202,1.089458962731371,-0.5750802578247309,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.4523181163078998,0.13700904862882632,-0.4334057244133679,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.2759378953064456,0.8199579176463618,-0.09499134949231475,-2.302079686521629,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.3448439834744428,0.11983994298313408,-0.4334057244133679,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
2.615233166181809,-0.14312826869693332,-0.13896842730563402,-0.36088835835885646,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.04277293404201941,0.14463976224913397,0.42471644056501684,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.13489826753401093,-0.5364014283633246,-0.2400260816013375,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,1.7455763119078431,-0.5364014283633246,1.452045793003928,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.5446232273900882,-0.01369754537224996,-0.48175063511637545,0.288419456523718,0.40776314675063646,-2.1399872556969712,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.16459082074926032,0.22126484485305672,-0.15542248787107424,0.288419456523718,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.4097157573468898,-0.07251762952878817,-0.36088835835885646,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,0.16493197091127915,-0.5364014283633246,0.42471644056501684,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,0.15718608746382276,-0.5364014283633246,-0.2641985369528413,0.288419456523718,-2.452404068314541,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.45247948887972184,0.24511082491651814,0.2434230254287384,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.15652219215815996,0.24288520011059508,-0.36088835835885646,0.288419456523718,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.4684553734901006,0.6717948948520548,-1.3882177107977678,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.2627053444170409,-0.45945839935855576,-0.3850608137103603,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.38857595043820686,-0.5364014283633246,-0.542181773495135,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
0.13950151207782144,2.102693813349946,-0.5364014283633246,4.3527404351843835,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.19317217098013045,-0.5364014283633246,-0.421319496737616,0.288419456523718,-2.452404068314541,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.13950151207782144,-0.0028955037836087393,-0.0817380751533266,0.2555092531044903,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.3595288875102455,0.23175707608097976,-0.01038775576205146,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,1.9300251615003978,-0.5364014283633246,1.0290278243526116,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,1.9058004805587896,2.412352471021688,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.12085885378549628,-0.14564530172340323,0.21925057007723459,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.24027455693378189,-0.06488691590848052,-0.19168117089832992,-0.5750802578247309,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,1.8109322034957562,-0.21400377790532601,0.12256074867121941,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,-0.6888210758059559
0.13950151207782144,-0.27545377759097955,-0.5364014283633246,-0.48175063511637545,-1.43857997217318,0.40776314675063646,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.4644210591945504,0.20759314961667216,0.03795715494095613,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.4537704694542979,0.11666047897467255,-0.4334057244133679,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.6943769740409111,0.42443259499374814,-0.36088835835885646,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.27158083586725135,-0.5364014283633246,-1.3882177107977678,-3.1655794008700777,0.40776314675063646,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.28933181876767217,-0.5364014283633246,-0.771820099334421,0.288419456523718,-2.452404068314541,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.16023376131006611,-0.5364014283633246,-0.11916380484381854,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
2.615233166181809,-0.19315376596175568,-0.5364014283633246,-1.2069242956614894,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
2.615233166181809,0.17977824751890384,-0.5364014283633246,0.20716434240148268,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,0.13394843712145368,0.705497213341747,2.2255643642520497,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.33128868744139417,-0.5364014283633246,0.3642853021862574,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.13950151207782144,-0.28432926904118994,-0.5364014283633246,-0.3367159030073527,0.288419456523718,-2.452404068314541,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.4060041881949837,0.07310182205874967,0.07421583796821182,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,-0.09165041828571291,-0.5364014283633246,-0.02247398343780336,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,2.412352471021688,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,1.4975466690174175,-0.5364014283633246,3.579221863936262,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.5108963598792886,2.318757251235125,-0.034560211113555256,0.288419456523718,-2.452404068314541,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
2.615233166181809,-0.3022416245134328,-0.13896842730563402,-0.14333626019532233,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.6230502972955838,-0.5364014283633246,-1.2673554340402489,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.05695531534398127,-0.5364014283633246,-0.17959494322257802,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,-0.2940116233505104,-0.5364014283633246,0.1829918870499789,-4.374479000957907,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
